271bb0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555784183,9261b8,200
c8f3d9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555784183,9261b8,200
9261b8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555784183,,200
347256,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555784194,4749a7,200
b184d9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555784194,4749a7,200
4749a7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555784194,,200
39dcc8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555784321,38b22a,200
b68e27,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555784321,38b22a,200
38b22a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1555784321,,200
5aeeab,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceEcommerceBundle%253AProduits%253Arecherche,1555784330,033d6e,200
069d0d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesPagesBundle%253APages%253Amenu,1555784330,033d6e,200
